495,547,946
816,671,503
978,509,754
766,618,860
691,569,728
935,195,992
982,876,260
693,794,392
810,558,514
943,170,775
934,841,363
445,730,971
344,802,992
893,728,517
609,712,817
217,896,900
627,537,980
925,765,463
282,967,783
257,854,923
826,878,453
625,651,884
920,993,247
486,800,875
922,803,181
922,597,513
708,624,828
703,858,611
489,892,786
438,552,917
944,755,469
921,561,441
262,808,983
856,445,882
143,934,986
388,871,807
268,872,925
629,813,762
652,753,668
755,682,645
888,905,291
828,717,539
435,727,924
935,997,154
702,523,864
129,942,899
853,315,930
952,525,612
800,743,554
703,877,512
630,997,729
679,749,680
770,784,424
643,860,739
444,758,914
126,8,67
850,696,574
781,579,893
412,955,756
677,959,494
957,809,360
632,570,930
789,900,312
932,578,754
458,940,861
680,521,807
762,873,759
698,772,537
327,908,911
985,460,962
811,499,973
822,431,772
954,935,136
632,712,941
823,411,800
759,599,936
991,377,925
774,929,460
816,911,316
984,451,999
703,822,538
810,971,408
796,954,318
727,788,677
637,855,966
845,673,681
416,959,701
915,868,422
973,667,571
827,549,842
77,198,24
810,703,714
411,883,938
797,697,736
902,755,711
959,384,892
216,105,120
730,973,661
995,962,412
884,982,639
11,14,51
37,42,4
824,963,614
922,779,444
903,841,533
969,573,866
656,972,648
3,126,243
102,187,84
900,839,558
902,671,727
221,93,194
963,942,403
29,103,254
758,643,901
862,705,995
999,518,797
79,146,40
886,998,556
689,715,912
504,2000,64
941,447,808
245,78,214
506,2000,73
720,835,909
922,486,930
128,203,90
486,938,916
26,92,177
791,964,731
400,919,909
651,775,809
95,274,76
858,779,867
109,275,79
64,352,49
334,73,63
258,7,77
617,910,998
363,111,1
97,177,205
187,125,49
576,2000,89
328,1,45
675,998,887
270,98,13
844,938,658
250,328,65
836,886,973
856,947,765
754,858,957
585,2000,119
503,2000,197
59,338,4
943,875,761
910,826,713
933,581,939
599,2000,110
136,76,322
913,833,837
340,87,243
72,221,375
338,14,60
991,825,650
584,2000,4
770,885,808
42,336,47
585,2000,16
638,912,931
760,787,939
944,892,647
729,826,932
576,2000,40
336,37,203
377,81,246
561,2000,67
993,728,909
508,2000,248
517,2000,119
994,719,927
949,875,690
702,880,925
512,2000,126
53,231,191
589,2000,52
984,921,737
86,446,68
511,2000,137
565,2000,85
510,2000,149
523,2000,12
125,220,272
533,2000,8
252,54,323
531,2000,18
469,118,45
4,347,153
549,2000,6
554,2000,125
534,2000,16
7,208,292
520,2000,43
2,11,507
653,968,941
658,937,971
838,800,931
469,224,90
729,955,899
813,958,685
123,586,86
272,10,253
165,147,231
579,2000,143
66,428,53
236,31,284
125,621,64
354,163,40
597,2000,140
231,45,292
42,128,274
75,20,604
541,2000,218
555,2000,200
405,26,30
381,333,125
104,262,349
340,77,296
764,946,938
364,255,237
956,827,865
111,57,435
100,600,41
217,173,353
178,28,280
582,2000,341
515,2000,152
982,998,827
3,303,327
39,23,441
393,87,152
323,120,317
554,2000,254
