579,880,143
575,768,513
504,772,64
544,406,654
513,396,694
533,806,8
569,980,692
541,343,218
552,340,975
525,326,766
577,773,648
582,661,884
538,730,620
593,675,881
568,216,338
531,449,18
552,284,802
523,773,730
581,666,273
554,580,254
517,746,260
571,578,761
564,802,540
554,206,125
584,169,4
511,244,137
555,776,200
533,545,971
541,787,468
507,276,887
544,702,938
512,439,339
600,721,728
588,912,559
566,184,409
518,589,694
515,627,152
517,958,851
523,893,395
549,235,6
504,87,971
546,375,509
553,849,408
575,559,814
521,667,376
545,531,749
503,358,197
557,253,629
514,560,759
526,731,454
594,78,533
561,327,67
537,426,629
572,625,389
595,572,939
551,708,975
595,658,725
580,59,952
531,734,974
546,565,745
599,771,110
585,711,955
534,163,16
530,239,461
510,190,149
531,933,281
512,340,126
530,997,734
574,433,362
505,972,789
567,474,717
523,326,12
597,496,667
523,123,607
595,96,559
508,105,248
530,392,715
565,348,85
582,206,341
517,368,119
584,768,289
579,136,673
586,748,443
576,772,40
547,251,731
569,942,786
585,831,119
570,549,152
597,920,140
529,154,984
527,272,868
526,821,834
576,714,893
589,10,52
563,371,872
551,345,791
567,385,989
537,112,269
567,525,347
504,560,758
510,239,310
592,151,702
587,831,796
553,839,574
537,33,886
576,148,89
585,217,16
506,112,73
580,975,804
520,264,43
