381,455,380
495,547,946
575,768,513
125,422,416
330,715,50
541,343,218
397,614,88
129,892,77
378,115,737
577,773,648
237,495,505
226,748,129
5,965,10
268,739,101
582,661,884
102,418,588
47,600,467
314,406,138
99,788,226
445,730,971
344,802,992
21,650,323
181,670,12
217,896,900
593,675,881
169,557,142
568,216,338
531,449,18
214,657,255
435,581,108
523,773,730
94,609,426
293,448,262
282,967,783
257,854,923
486,800,875
339,100,697
564,802,540
299,70,645
489,892,786
438,552,917
28,917,69
4,709,301
374,501,270
192,874,215
171,231,755
533,545,971
239,240,674
262,808,983
123,210,831
31,901,97
273,308,448
359,736,193
588,912,559
143,934,986
388,871,807
74,754,470
426,78,536
268,872,925
414,423,210
575,559,814
320,772,81
225,133,693
184,507,493
262,81,836
99,909,49
224,521,315
48,415,597
208,437,414
435,727,924
180,814,75
129,942,899
15,949,106
94,443,532
331,869,2
15,496,567
324,866,19
594,78,533
80,473,649
277,393,282
595,572,939
551,708,975
283,857,64
531,734,974
226,159,703
427,96,565
444,758,914
222,775,220
308,456,453
585,711,955
112,390,721
432,572,90
126,8,67
95,296,834
412,955,756
530,239,461
33,285,657
63,330,846
84,349,803
458,940,861
530,997,734
195,353,688
28,654,307
505,972,789
303,213,730
523,123,607
327,908,911
595,96,559
408,2,719
259,85,781
423,2,706
132,296,569
348,843,199
181,807,17
380,403,477
25,490,750
214,433,615
185,556,266
15,783,341
318,678,13
341,692,235
294,665,49
183,362,725
358,89,817
4,539,601
225,101,950
447,160,412
70,147,939
427,362,503
526,821,834
267,198,698
433,273,454
124,190,979
112,397,654
26,823,324
256,94,825
98,858,476
416,959,701
209,642,461
153,519,384
191,56,810
455,690,40
277,12,892
587,831,796
77,920,321
163,727,304
160,872,163
77,198,24
201,160,967
81,924,321
148,832,344
263,352,712
411,883,938
41,291,876
580,975,804
176,255,783
216,105,120
373,853,245
429,115,679
504,772,64
498,513,334
569,980,692
11,14,51
206,988,154
291,249,682
269,749,328
346,340,660
221,284,844
26,703,497
457,330,575
470,90,802
456,135,640
37,42,4
407,521,187
242,264,860
145,164,811
384,704,159
396,832,18
327,141,776
478,366,532
310,467,606
339,185,858
484,22,877
211,971,332
166,463,762
3,126,243
554,580,254
124,926,340
383,648,361
12,450,804
250,859,291
102,187,84
416,438,288
306,362,733
221,93,194
18,310,821
209,355,974
29,103,254
264,190,701
544,702,938
512,439,339
377,431,609
323,498,726
79,146,40
566,184,409
193,795,304
189,417,557
108,823,488
378,999,45
515,627,152
380,675,370
517,958,851
435,322,546
442,751,232
245,78,214
386,868,47
546,375,509
504,87,971
317,458,528
368,870,324
462,810,42
258,948,100
557,253,629
491,736,342
129,770,288
128,203,90
486,938,916
200,643,604
472,838,142
26,92,177
202,986,270
400,919,909
23,748,563
285,138,786
275,992,193
272,233,831
148,368,818
140,767,429
108,871,618
32,593,843
228,840,398
95,274,76
599,771,110
449,962,197
63,445,840
297,719,464
109,275,79
93,877,636
105,940,311
328,830,325
49,374,942
29,852,609
126,777,585
123,431,813
64,352,49
334,73,63
258,7,77
363,111,1
574,433,362
114,955,307
423,187,766
160,754,589
114,999,395
97,177,205
395,621,494
430,660,167
187,125,49
268,675,317
463,22,905
579,136,673
6,902,480
163,324,900
359,559,605
164,865,490
137,977,276
576,772,40
547,251,731
569,942,786
168,989,364
168,329,903
12,392,994
585,831,119
328,1,45
132,579,695
434,507,595
570,549,152
270,98,13
351,672,508
51,458,902
37,615,885
139,695,577
167,886,491
250,328,65
462,806,154
101,937,509
365,277,777
155,526,747
8,828,580
341,877,463
428,249,874
59,338,4
400,419,604
398,658,374
179,850,405
222,578,890
136,76,322
271,478,684
492,362,839
324,265,970
340,87,243
72,221,375
378,452,856
567,525,347
477,172,784
338,14,60
239,663,536
42,603,797
332,780,452
592,151,702
214,437,788
70,813,562
42,336,47
470,928,52
497,819,140
537,33,886
424,992,42
293,290,881
506,112,73
296,816,355
579,880,143
336,37,203
377,81,246
236,768,593
147,952,373
533,806,8
111,597,900
525,326,766
206,569,837
136,680,547
99,750,773
53,231,191
86,446,68
182,735,714
265,794,455
410,692,278
256,918,337
181,656,546
125,220,272
581,666,273
165,899,457
252,54,323
398,43,953
517,746,260
6,958,435
412,593,512
141,775,609
469,118,45
440,657,296
4,347,153
136,310,959
200,925,401
451,552,530
7,208,292
555,776,200
318,679,414
507,276,887
460,143,937
2,11,507
469,224,90
286,504,885
123,586,86
272,10,253
493,335,995
165,147,231
402,396,763
489,885,318
521,667,376
66,428,53
236,31,284
481,747,609
174,831,444
49,812,717
526,731,454
125,621,64
151,759,672
354,163,40
449,431,839
423,366,802
537,426,629
572,625,389
580,59,952
167,565,861
231,45,292
42,128,274
309,454,964
420,474,833
75,20,604
168,672,758
184,831,584
117,770,851
405,26,30
381,333,125
219,539,981
483,985,270
30,859,849
104,262,349
340,77,296
484,270,993
306,317,993
364,255,237
111,57,435
255,779,727
567,474,717
597,496,667
402,807,298
156,713,889
508,105,248
530,392,715
321,889,558
100,600,41
217,173,353
178,28,280
456,759,557
584,768,289
156,914,578
389,927,334
28,973,640
586,748,443
3,303,327
39,23,441
403,384,865
393,87,152
323,120,317
333,683,644
597,920,140
78,181,507
350,341,203
451,436,779
322,524,819
382,538,879
529,154,984
284,279,80
378,987,432
527,272,868
589,10,52
356,764,683
306,199,151
563,371,872
207,26,427
262,163,235
238,458,217
61,814,682
61,176,293
551,345,791
239,147,283
174,89,401
190,879,752
504,560,758
103,768,826
14,784,771
431,435,838
31,31,623
444,584,672
356,716,889
191,476,23
576,148,89
334,501,104
402,87,330
122,974,872
35,368,290
585,217,16
394,54,244
101,321,403
179,65,577
82,347,403
544,406,654
220,282,333
513,396,694
145,255,309
151,435,127
10,788,800
151,187,372
47,971,851
552,340,975
323,440,83
25,713,104
61,909,647
365,311,51
169,376,176
350,983,545
309,381,38
467,321,197
472,948,466
538,730,620
552,284,802
68,229,574
164,497,209
420,202,130
15,535,207
297,547,804
195,282,276
159,691,801
438,479,988
46,906,702
571,578,761
248,887,772
554,206,125
16,38,706
402,830,431
584,169,4
231,164,499
511,244,137
370,130,264
133,56,582
541,787,468
494,569,856
600,721,728
231,560,115
472,600,980
425,768,610
518,589,694
154,51,579
207,255,577
460,258,194
255,259,275
523,893,395
549,235,6
52,629,229
406,274,104
199,76,643
363,227,458
113,430,377
553,849,408
363,76,610
451,90,508
231,383,308
545,531,749
195,665,65
503,358,197
482,137,183
123,916,784
514,560,759
219,887,984
97,824,913
154,490,169
425,607,811
159,613,47
561,327,67
271,730,979
376,204,492
287,4,401
351,552,941
595,658,725
238,519,198
347,196,410
160,861,824
124,39,665
426,435,999
152,400,154
349,841,798
546,565,745
266,27,416
368,624,103
140,138,432
235,678,952
534,163,16
510,190,149
176,21,522
306,481,56
213,225,536
531,933,281
476,691,838
512,340,126
133,929,684
383,336,260
190,395,140
207,27,754
237,476,274
523,326,12
82,773,7
148,497,347
14,531,322
73,368,555
154,92,744
187,216,593
248,424,326
565,348,85
582,206,341
517,368,119
154,319,272
441,911,426
377,581,49
17,739,131
455,725,987
179,135,444
414,898,596
431,531,820
385,391,118
15,424,455
183,729,111
6,410,477
280,395,223
167,441,158
46,808,932
48,403,316
302,1000,750
576,714,893
235,941,881
112,132,663
187,471,382
337,73,754
22,465,422
43,100,774
314,228,502
567,385,989
537,112,269
221,449,505
398,603,948
75,262,722
312,168,319
242,729,208
510,239,310
136,817,998
290,535,105
128,998,963
300,707,948
219,384,463
136,890,932
553,839,574
397,515,925
161,107,672
399,968,726
315,478,154
498,918,553
85,723,271
338,310,302
154,318,480
520,264,43
320,530,238
212,575,175
